utilizacao_credito,indice_severidade_atrasos,alta_utilizacao_flag,renda_per_capita,baixa_renda_por_pessoa,idade,utilizacao_media_linha,renda_disponivel,comprometimento_renda_ajustado,renda_mensal,linhas_credito_abertas,divida_ratio,utilizacao_credito_bin,interacao_idade_renda,interacao_divida_linhas,pressao_dependentes_renda,idade_quadrado,log_renda_mensal,utilizacao_credito_quadrado,score_interno,flag_possui_imovel,flag_thin_file,renda_mensal_missing,estabilidade_financeira,flag_cliente_estavel,flag_alto_risco,comprometimento_outlier_flag,emprestimos_imobiliarioss,inadipl_90dias_ult2anos
0.2069,0.0,0.0,706.0,1.0,53.0,0.0295571386346944,0.0,2.427762037940678,1412.0,7.0,3428.0,2.0,74.836,23996.0,0.4145936981757877,0.5112411941590945,7.253470382684528,0.04280761,0.0453310470647913,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
0.1884,0.0,0.0,4010.5,0.0,56.0,0.0627999790666736,14782.703,4.893404812062498e-06,16042.0,3.0,0.0785,2.0,898.352,0.2355,0.1760356765637835,13.801309141141685,9.683027896351076,0.03549456,0.0486375505220284,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,766.6666666666666,1.0,38.0,0.999999000001,1972.25,6.195652171219282e-05,2300.0,1.0,0.1425,3.0,87.4,0.1425,0.6060606060606061,204.0609014592461,7.741099090035366,1.0,0.137516630972058,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0235,0.0,0.0,8250.0,0.0,64.0,0.0008392856843112,12309.0,1.5393939393006427e-05,16500.0,28.0,0.254,0.0,1056.0,7.112,0.0571428571428571,137.24149033309524,9.711176264112805,0.00055225,0.0226107722421808,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0809,0.0,0.0,2650.0,0.0,58.0,0.0062230764443787,2059.58,0.0001153584905442,5300.0,13.0,0.6114,1.0,307.4,7.948200000000001,0.1587301587301587,32.66135443913008,8.575650760987806,0.00654481,0.076010422352667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
0.7268,3.0,0.0,571.9090909090909,1.0,49.0,0.0726799927320007,0.0,0.3020187569063712,6291.0,10.0,1900.0,3.0,308.259,19000.0,1.371553970648745,10.791150598182307,8.747034264178168,0.52823824,0.1385869274240899,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0
0.1808,0.0,0.0,3466.6666666666665,0.0,55.0,0.0106352934920415,3945.76,5.967307691733913e-05,10400.0,17.0,0.6206,2.0,572.0,10.5502,0.175438596491228,7.371286492147487,9.249657234353132,0.03268864,0.0960816776083813,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0709,0.0,0.0,3868.0,0.0,48.0,0.0078777769024692,8911.872000000001,2.7404343328115023e-05,15472.0,9.0,0.424,1.0,742.656,3.816,0.1821272462360369,18.36112794918812,9.646851848489671,0.00502681,0.0967297938725215,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.9512,0.0,1.0,648.3333333333334,1.0,32.0,0.1585333069111155,2902.329,6.526992286239848e-05,3890.0,6.0,0.2539,3.0,124.48,1.5234,1.0224948875255622,411.480765565281,8.266421472984554,0.90478144,0.1498363445159827,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0339,0.0,0.0,18582.0,0.0,52.0,0.0015409090208677,15486.2388,8.965665697504807e-06,18582.0,22.0,0.1666,1.0,966.264,3.6652,0.0,0.0812185451648982,9.830002463273653,0.00114921,0.0030182699470201,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0,0.0,0.0,5394.0,0.0,90.0,0.0,0.0,0.1624026696028174,5394.0,11.0,876.0,0.0,485.46,9636.0,0.0,1422.4220792069443,8.593227877692234,0.0,0.0142879799043724,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0109,0.0,0.0,2648.0,0.0,68.0,0.0018166663638889,2233.0584,5.917673713777314e-05,2648.0,6.0,0.1567,0.0,180.064,0.9402,0.0,246.96158092907203,7.88193748927207,0.00011881,0.0409213110905351,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0049,0.0,0.0,1601.0,0.0,79.0,0.0006999999,1592.0344,3.497813864148773e-06,1601.0,7.0,0.0056,0.0,126.479,0.0392,0.0,713.6918300680082,7.379008127628304,2.401e-05,0.0294714030100283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0408,4.0,0.0,3400.0,0.0,27.0,0.0203999898000051,3342.88,4.941176469134948e-06,3400.0,2.0,0.0168,1.0,91.8,0.0336,0.0,639.33065232031,8.131824785007195,0.00166464,0.0968899032216296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.061,0.0,0.0,4849.0,0.0,68.0,0.0027727271466942,2787.2052,8.768818311245862e-05,4849.0,22.0,0.4252,1.0,329.732,9.3544,0.0,246.96158092907203,8.48673398393153,0.003721,0.030161407206285,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
0.066,0.0,0.0,2700.0,0.0,78.0,0.0054999995416667,5294.16,3.629629628957476e-06,5400.0,12.0,0.0196,1.0,421.2,0.2352,0.15625,661.261807419014,8.594339400592892,0.004356,0.0263831154420535,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,5800.0,0.0,50.0,0.499999750000125,4867.94,2.7706896546947087e-05,5800.0,2.0,0.1607,3.0,290.0,0.3214,0.0,5.221173247176505,8.665785595466064,1.0,0.0433993894361271,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0
1.0,1.0,1.0,2940.5,0.0,35.0,0.1249999843750019,4299.011,4.574052031189585e-05,5881.0,8.0,0.269,3.0,205.835,2.152,0.1453277139950588,298.77083351226355,8.67965211911394,1.0,0.098881493739938,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0
0.541,0.0,0.0,5250.0,0.0,73.0,0.0338124978867188,0.0,0.8043809522277369,5250.0,16.0,4223.0,2.0,383.25,67568.0,0.0,429.111694174043,8.566173813637858,0.292681,0.0241659715097132,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,5250.0,0.0,62.0,0.0,0.0,0.3994285713524897,5250.0,4.0,2097.0,0.0,325.5,8388.0,0.0,94.38144503510686,8.566173813637858,0.0,0.0278396544666569,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9978,0.0,1.0,3062.0,0.0,53.0,0.0554333302537038,3694.6092,6.507729152350563e-05,9186.0,18.0,0.5978,3.0,486.858,10.7604,0.196347928529354,0.5112411941590945,9.125544720271469,0.99560484,0.0987707253765278,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.1929,0.0,0.0,2140.0,0.0,33.0,0.048224987943753,1202.466,0.0002047196260725,2140.0,4.0,0.4381,2.0,70.62,1.7524,0.0,371.9107882142752,7.669028288589683,0.0372104099999999,0.1215955191462598,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0118,0.0,0.0,4000.0,0.0,66.0,0.0007374999539062,7130.4,1.3587499998301563e-05,8000.0,16.0,0.1087,0.0,528.0,1.7392,0.1111111111111111,188.10153563108364,8.987321812850125,0.00013924,0.0344593071882573,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.0022,0.0,0.0,1600.0,0.0,34.0,0.000219999978,2409.28,7.721874997586913e-05,3200.0,10.0,0.2471,0.0,108.8,2.471,0.238095238095238,334.3408108632694,8.071218539969863,4.84e-06,0.1190911419940256,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0036,0.0,0.0,6080.0,0.0,77.0,0.000359999964,9622.208,1.7162828945957005e-05,12160.0,10.0,0.2087,0.0,936.32,2.087,0.0759878419452887,610.8317847700198,9.405989388981,1.296e-05,0.0215877542617168,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.7413,6.0,0.0,3525.0,0.0,45.0,0.0673909029644633,2892.615,8.364539005905739e-05,7050.0,11.0,0.5897,3.0,317.25,6.4867,0.124223602484472,53.07106000220553,8.860924729719041,0.54952569,0.107306394102836,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0
0.6907,0.0,0.0,1725.0,0.0,53.0,0.0986714144755122,3980.61,6.131884057082335e-05,6900.0,7.0,0.4231,3.0,365.7,2.9617,0.3797468354430379,0.5112411941590945,8.839421607620602,0.4770664899999999,0.1014579543514814,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.2565,0.0,0.0,5612.0,0.0,45.0,0.0427499928750011,0.0,0.176051318571623,5612.0,6.0,988.0,2.0,252.54,5928.0,0.0,53.07106000220553,8.6328406149422,0.06579225,0.06146725501888,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
0.5499,0.0,0.0,5612.0,0.0,42.0,0.1374749656312586,0.0,0.091233071972339,5612.0,4.0,512.0,2.0,235.704,2048.0,0.0,105.78099205522294,8.6328406149422,0.30239001,0.0736434639115248,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
0.6821,0.0,0.0,7500.0,0.0,55.0,0.1364199727160054,7077.0,7.519999998997333e-06,7500.0,5.0,0.0564,3.0,412.5,0.282,0.0,7.371286492147487,8.922791623969637,0.46526041,0.0243901372505527,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.0,21.0,0.0,3255.0,0.0,39.0,0.0,3126.1020000000003,1.216589861377392e-05,3255.0,1.0,0.0396,0.0,126.945,0.0396,0.0,176.49092410824034,8.08825472712243,0.0,0.1130373311316377,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0358,0.0,0.0,6291.0,0.0,53.0,0.0032545451586777,0.0,0.2524240978775355,6291.0,11.0,1588.0,1.0,333.423,17468.0,0.0,0.5112411941590945,8.747034264178168,0.00128164,0.0462605679460008,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
0.4593,0.0,0.0,1777.6666666666667,0.0,39.0,0.0918599816280036,4082.4115,4.397149821039349e-05,5333.0,5.0,0.2345,2.0,207.987,1.1725,0.3158060950576346,176.49092410824034,8.58185670474196,0.21095649,0.1110594432368589,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2641,0.0,0.0,4687.5,0.0,59.0,0.0440166593305567,14158.125,1.3061333332636728e-05,18750.0,6.0,0.2449,2.0,1106.25,1.4694,0.1518987341772152,45.09137708812428,9.83900236330972,0.06974881,0.0590992422678879,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.9156,0.0,1.0,7384.0,0.0,70.0,0.0508666638407408,1787.6663999999998,0.0001026408450565,7384.0,18.0,0.7579,3.0,516.88,13.6422,0.0,313.82162622706045,8.90720619496548,0.83832336,0.0282111599690648,1.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0
0.1823,0.0,0.0,3878.0,0.0,34.0,0.0165727257661158,0.0,0.8468282617723496,3878.0,11.0,3284.0,2.0,131.852,36124.0,0.0,334.3408108632694,8.263332667439967,0.03323329,0.0610954685478259,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
0.0933,0.0,0.0,6000.0,0.0,35.0,0.0071769225248521,3563.4,6.768333332205278e-05,6000.0,13.0,0.4061,1.0,210.0,5.2793,0.0,298.77083351226355,8.699681400989514,0.0087048899999999,0.056855086527402,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
0.1558,0.0,0.0,798.0,1.0,30.0,0.0259666623388896,994.308,0.0002362155386991,1596.0,6.0,0.377,2.0,47.88,2.262,0.3852080123266563,496.6207202672926,7.375882148215011,0.02427364,0.1554699904722493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0112,0.0,0.0,3000.0,0.0,42.0,0.0027999993000001,2755.2,2.7199999990933336e-05,3000.0,4.0,0.0816,0.0,126.0,0.3264,0.0,105.78099205522294,8.006700845440367,0.00012544,0.0793469641841001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.917,0.0,1.0,1412.0,0.0,77.0,0.0916999908300009,0.0,0.0029883852670053,1412.0,10.0,4.2196,3.0,108.724,42.196,0.0,610.8317847700198,7.253470382684528,0.8408890000000001,0.0403179476338035,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0854,0.0,0.0,1416.5,0.0,50.0,0.0170799965840006,2809.7694,8.896929048906295e-05,5666.0,5.0,0.5041,1.0,283.3,2.5205,0.45004500450045,5.221173247176505,8.64241515616962,0.00729316,0.1138607610219669,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0386,0.0,0.0,2306.5,0.0,67.0,0.0064333322611112,3950.1119,3.1151094725525445e-05,4613.0,6.0,0.1437,1.0,309.071,0.8622,0.1781578478531979,216.53155828007783,8.4368504387337,0.00148996,0.0475308554639225,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0621,0.0,0.0,1932.6666666666667,0.0,40.0,0.0124199975160004,5493.0252,9.07209382389236e-06,5798.0,5.0,0.0526,1.0,231.92,0.263,0.2942041776993233,150.92094675723453,8.66544076787644,0.00385641,0.093461117441377,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.4827,0.0,0.0,1667.0,0.0,78.0,0.0536333273740747,1297.2594,0.0001330533892423,1667.0,9.0,0.2218,2.0,130.026,1.9962,0.0,661.261807419014,7.419380582918692,0.23299929,0.0320948912378301,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
1.108,2.0,1.0,236.3636363636364,1.0,60.0,0.2215999556800088,1189.5,0.0002086538460735,2600.0,5.0,0.5425,3.0,156.0,2.7125,2.7777777777777777,59.52139973711847,7.8636512654486515,1.2276640000000003,0.0986833198407495,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.2747,0.0,0.0,5666.666666666667,0.0,67.0,0.0228916647590279,13254.9,1.295882352864948e-05,17000.0,12.0,0.2203,2.0,1139.0,2.6436,0.1111111111111111,216.53155828007783,9.741027444837728,0.07546009,0.037722845656912,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.9218,0.0,1.0,706.0,1.0,56.0,0.3072665642444785,577.9316,0.0004183427759076,1412.0,3.0,0.5907,3.0,79.072,1.7721,0.4145936981757877,13.801309141141685,7.253470382684528,0.8497152399999999,0.0980144201777303,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0006,0.0,0.0,10791.0,0.0,66.0,9.99999833333361e-05,10734.8868,4.818830506457341e-07,10791.0,6.0,0.0052,0.0,712.206,0.0312,0.0,188.10153563108364,9.286560397887593,3.6e-07,0.0087326377460823,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0.9685,0.0,1.0,3800.0,0.0,56.0,0.1936999612600077,2245.42,0.0001076578947085,3800.0,5.0,0.4091,3.0,212.8,2.0455,0.0,13.801309141141685,8.24301946898925,0.93799225,0.0580608707117266,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.3119,0.0,0.0,4339.0,0.0,57.0,0.0259916645006946,3162.2632,6.250288083371678e-05,4339.0,12.0,0.2712,2.0,247.323,3.2544,0.0,22.23133179013588,8.375629627094451,0.09728161,0.0457688296428535,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0085,0.0,0.0,4000.0,0.0,77.0,0.0004999999705882,3510.0,3.062499999234375e-05,4000.0,17.0,0.1225,0.0,308.0,2.0825,0.0,610.8317847700198,8.294299608857235,7.225000000000001e-05,0.0209345235507696,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2828,0.0,0.0,7500.0,0.0,46.0,0.0282799971720002,5175.0,4.133333332782222e-05,7500.0,10.0,0.31,2.0,345.0,3.1,0.0,39.50108265119973,8.922791623969637,0.0799758399999999,0.0353103980245083,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0374,3.0,0.0,15520.0,0.0,37.0,0.003739999626,7915.2,3.157216494641932e-05,15520.0,10.0,0.49,1.0,574.24,4.9,0.0,233.630878810252,9.649949224651184,0.00139876,0.0128607600384792,1.0,0.0,0.0,2.0,1.0,0.0,1.0,6.0,0.0
0.0,0.0,0.0,3025.0,0.0,47.0,0.0,7024.05,2.4903581264473435e-05,9075.0,5.0,0.226,0.0,426.525,1.13,0.1985111662531017,27.93110530019392,9.113388845899731,0.0,0.0773477787658496,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0921,1.0,0.0,5612.0,0.0,42.0,0.0115124985609376,0.0,0.2503563791428445,5612.0,8.0,1405.0,1.0,235.704,11240.0,0.0,105.78099205522294,8.6328406149422,0.00848241,0.0607973249235083,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0
0.0042,0.0,0.0,6291.0,0.0,58.0,0.0002624999835937,0.0,0.2525830551180125,6291.0,16.0,1589.0,0.0,364.878,25424.0,0.0,32.66135443913008,8.747034264178168,1.7639999999999997e-05,0.0456477594998563,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
0.0292,0.0,0.0,4583.0,0.0,50.0,0.0032444440839506,5448.2704,4.425049093996831e-05,9166.0,9.0,0.4056,0.0,458.3,3.6504,0.0983671060397403,5.221173247176505,9.123365357961776,0.00085264,0.0652343006458521,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.7341,0.0,0.0,5612.0,0.0,37.0,0.7340992659007342,0.0,0.0124732715587182,5612.0,1.0,70.0,3.0,207.644,70.0,0.0,233.630878810252,8.6328406149422,0.53890281,0.0930765083192483,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0
0.0461,0.0,0.0,5612.0,0.0,45.0,0.0041909087099173,0.0,0.2448325017382693,5612.0,11.0,1374.0,1.0,252.54,15114.0,0.0,53.07106000220553,8.6328406149422,0.00212521,0.0604250093577325,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
0.0807,0.0,0.0,2250.0,0.0,48.0,0.0268999910333363,8874.0,1.555555555382716e-06,9000.0,3.0,0.014,1.0,432.0,0.042,0.3,18.36112794918812,9.105090961257083,0.0065124899999999,0.0719198463255667,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.4582,0.0,0.0,1403.0,1.0,42.0,0.076366653938891,0.0,0.3893442622257048,5612.0,6.0,2185.0,2.0,235.704,13110.0,0.4537205081669691,105.78099205522294,8.6328406149422,0.20994724,0.1013831577935846,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0
0.0151,0.0,0.0,5250.0,0.0,67.0,0.0025166662472222,0.0,0.2904761904208616,5250.0,6.0,1525.0,0.0,351.75,9150.0,0.0,216.53155828007783,8.566173813637858,0.00022801,0.0298791697738548,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0736,0.0,0.0,5250.0,0.0,61.0,0.0091999988500001,0.0,0.2022857142471836,5250.0,8.0,1062.0,1.0,320.25,8496.0,0.0,75.95142238611267,8.566173813637858,0.00541696,0.0429921496054929,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6642,0.0,0.0,20000.0,0.0,47.0,0.0830249896218763,15786.0,1.053499999947325e-05,20000.0,8.0,0.2107,3.0,940.0,1.6856,0.0,27.93110530019392,9.90353755128617,0.44116164,0.002919461511245,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.5225,0.0,0.0,3750.0,0.0,58.0,0.0401923046005919,2001.375,0.0001243466666335,3750.0,13.0,0.4663,2.0,217.5,6.0619,0.0,32.66135443913008,8.229777750081887,0.2730062499999999,0.0532656064276082,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5712,0.0,0.0,2701.0,0.0,43.0,0.1903999365333545,1616.2784,0.0001486856719182,2701.0,3.0,0.4016,3.0,116.143,1.2048,0.0,86.21101470421713,7.901747518520144,0.32626944,0.0941793373181923,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2536,0.0,0.0,7770.0,0.0,74.0,0.0149176461813149,4208.232000000001,5.899613898854618e-05,7770.0,17.0,0.4584,2.0,574.98,7.7928,0.0,471.5417168230372,8.958154135209242,0.06431296,0.0175849176452772,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0617,0.0,0.0,5250.0,0.0,64.0,0.0154249961437509,0.0,0.0148571428543129,5250.0,4.0,78.0,1.0,336.0,312.0,0.0,137.24149033309524,8.566173813637858,0.00380689,0.0508166662301517,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5861,0.0,0.0,6400.0,0.0,49.0,0.1465249633687591,5688.320000000001,1.7374999997285153e-05,6400.0,4.0,0.1112,3.0,313.6,0.4448,0.0,10.791150598182307,8.764209507142004,0.3435132099999999,0.0364927180899747,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.9736,1.0,1.0,149.08333333333334,1.0,56.0,0.1947199610560077,1624.0541999999998,5.153717157544037e-05,1789.0,5.0,0.0922,3.0,100.184,0.461,3.944065973467193,13.801309141141685,7.489970898834801,0.94789696,0.0956936986886993,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0138,0.0,0.0,7000.0,0.0,42.0,0.001724999784375,5058.2,3.96285714229102e-05,7000.0,8.0,0.2774,0.0,294.0,2.2192,0.0,105.78099205522294,8.853808274977197,0.00019044,0.0398215479446584,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.12,0.0,0.0,5800.0,0.0,46.0,0.0149999981250002,2476.6000000000004,9.879310343124256e-05,5800.0,8.0,0.573,1.0,266.8,4.584,0.0,39.50108265119973,8.665785595466064,0.0144,0.05715989358664,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0493,0.0,0.0,4729.0,0.0,85.0,0.0044818177743802,4352.0987000000005,1.6853457387004976e-05,4729.0,11.0,0.0797,1.0,401.965,0.8766999999999999,0.0,1070.2719659619734,8.46168048148598,0.0024304899999999,0.013213271307384,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6494,5.0,0.0,206.1818181818182,1.0,26.0,0.2164665945111351,1928.2536,6.604938268692707e-05,2268.0,3.0,0.1498,3.0,58.968,0.4493999999999999,3.0599755201958385,690.9006296713158,7.727094484779841,0.4217203599999999,0.1813581916797455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9788,0.0,1.0,1700.0,0.0,39.0,0.139828551453064,3572.55,5.8725490184563625e-05,5100.0,7.0,0.2995,3.0,198.9,2.0965,0.3278688524590164,176.49092410824034,8.537191877922927,0.95804944,0.1175487113850896,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1383,0.0,0.0,5425.0,0.0,52.0,0.0460999846333384,7869.505000000001,2.531797234789696e-05,10850.0,3.0,0.2747,1.0,564.2,0.8241,0.0843881856540084,0.0812185451648982,9.292012520620208,0.01912689,0.050349889951523,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0022,0.0,0.0,9750.0,0.0,65.0,0.0005499998625,9681.75,7.179487178750822e-07,9750.0,4.0,0.007,0.0,633.75,0.028,0.0,161.67151298208944,9.18512512283512,4.84e-06,0.0111592012575698,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0.9659,0.0,1.0,1666.5,0.0,52.0,0.1207374849078144,2935.7064,8.394839482689042e-05,6666.0,8.0,0.5596,3.0,346.632,4.4768,0.3913383772501956,0.0812185451648982,8.80492526261806,0.93296281,0.1149328579947945,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.4456,0.0,0.0,4000.0,0.0,37.0,0.0636571337632666,8701.2,2.2908333331424303e-05,12000.0,7.0,0.2749,2.0,444.0,1.9243,0.1538461538461538,233.630878810252,9.39274525863144,0.19855936,0.0780599112105127,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
1.0,4.0,1.0,1337.5,1.0,35.0,0.999999000001,2337.1475,4.721495325337759e-05,2675.0,1.0,0.1263,3.0,93.625,0.1263,0.272108843537415,298.77083351226355,7.892078421248119,1.0,0.1387845888551344,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6157,0.0,0.0,451.2857142857143,1.0,33.0,0.0769624903796887,5107.4712,3.0326052543474824e-05,6318.0,8.0,0.1916,3.0,208.494,1.5328,1.7764416507242418,371.9107882142752,8.751316246773456,0.37908649,0.1376587338417614,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,6291.0,0.0,52.0,0.0,0.0,0.1959942775081872,6291.0,6.0,1233.0,0.0,327.132,7398.0,0.0,0.0812185451648982,8.747034264178168,0.0,0.0457644620169536,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0
0.1578,0.0,0.0,850.0,1.0,32.0,0.0225428539224494,0.0,0.0006034705878803,1700.0,7.0,1.0259,2.0,54.4,7.1813,0.3703703703703703,411.480765565281,7.438971592395862,0.0249008399999999,0.1665078455668206,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0104,0.0,1.0,1833.3333333333333,0.0,40.0,0.202079959584008,5198.05,9.981818180003304e-06,5500.0,5.0,0.0549,3.0,220.0,0.2744999999999999,0.3076923076923077,150.92094675723453,8.612685172875459,1.0209081599999998,0.098700554183251,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,3250.0,0.0,41.0,0.0,3250.0,0.0,3250.0,4.0,0.0,0.0,133.25,0.0,0.0,127.35096940622874,8.086717920303906,0.0,0.0745756322113418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8164,0.0,0.0,1770.75,0.0,59.0,0.026335483021436,881.8335000000004,0.0001236058167268,7083.0,31.0,0.8755,3.0,417.897,27.1405,0.3711493257453915,45.09137708812428,8.865593998902725,0.66650896,0.1109064441898549,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.7667,0.0,0.0,1556.5,0.0,33.0,0.1095285557816349,4836.3568,3.5849662699028325e-05,6226.0,7.0,0.2232,3.0,205.458,1.5624,0.4151674508718516,371.9107882142752,8.736649954872451,0.58782889,0.1221229598596946,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
0.0262,0.0,0.0,5250.0,0.0,78.0,0.004366665938889,0.0,0.0038095238087981,5250.0,6.0,20.0,0.0,409.5,120.0,0.0,661.261807419014,8.566173813637858,0.00068644,0.0303788219882347,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1554,0.0,0.0,6291.0,0.0,53.0,0.0155399984460001,0.0,0.2066444126201487,6291.0,10.0,1300.0,2.0,333.423,13000.0,0.0,0.5112411941590945,8.747034264178168,0.02414916,0.0483687169546151,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
0.02,0.0,0.0,5729.0,0.0,48.0,0.0028571424489796,4353.4671,4.190958281691227e-05,5729.0,7.0,0.2401,0.0,274.992,1.6807,0.0,18.36112794918812,8.653470809708786,0.0004,0.0441639605930428,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.6873,0.0,0.0,5612.0,0.0,43.0,0.0624818125016534,0.0,0.5696721310460313,5612.0,11.0,3197.0,3.0,241.316,35167.0,0.0,86.21101470421713,8.6328406149422,0.47238129,0.045675296272619,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
